No|구분|종류|상호|지역|지역|주소|전화번호|대표메뉴|lng|lat
1|수요미식회|닭도리탕|동기간|경기도|가평|경기도 가평군 가평읍 개곡리 487|031-581-5570|닭도리탕 50.000원|127.5493496|37.8557905
2|수요미식회|한우등심|투뿔등심|서울시|강남구|서울시 강남구 논현2동 도산대로 50길 12|02-517-3794|숙성등심 34.000원 (150g)|127.0372919|37.52162485
3|수요미식회|한우등심|투뿔등심|서울시|강남구|서울시 강남구 신사동|02-515-5712|숙성등심 34.000원 (150g)|127.022756|37.523996
4|수요미식회|한우등심|새벽집|서울시|강남구|서울시 강남구 청담동 도산대로 101길 6|02-546-5739|꽃등심 58.000원 (150g)|127.0528684|37.52556293
6|수요미식회|치킨|한추|서울시|강남구|서울시 강남구 신사동 549-9|02-541-0969|후라이드치킨 17.000원|127.023414|37.52409909
7|수요미식회|김치찌개|현대정육식당|서울시|강남구|서울시 강남구 청담동 1-25|02-540-7205|김치찌개 7.000원|127.040133|37.52193677
8|수요미식회|파스타|소르티노 쉐프|서울시|강남구|서울시 강남구 신사동 645-1|02-540-1330|어란파스타 44.000원|127.0349067|37.52614254
9|수요미식회|피자|더키친|서울시|강남구|서울시 강남구 신사동 646-2|02-3447-0071|DOC피자 20.000원|127.0359973|37.52564883
10|수요미식회|디저트|디저트리|서울시|강남구|서울시 강남구 신사동 653-7|02-518-3852|디저트리코스 24.000원|127.0377405|37.52422251
11|수요미식회|삼겹살|자연석돌구이|서울시|강남구|서울시 강남구 논현동 97-18|02-548-9494|대패삼겹살 11.000원|127.0352985|37.52067511
12|수요미식회|삼겹살|베러댄비프|서울시|강남구|서울시 강남구 신사동 514-9|02-511-9292|오리지널그릴드 19.000원|127.0222784|37.51779966
13|수요미식회|이북음식|만두집|서울시|강남구|서울시 강남구 신사동 561-1|02-544-3710|만둣국 10.000원|127.0249345|37.51961084
14|수요미식회|팥빙수|밀탑|서울시|강남구|서울시 강남구 압구정동 429|02-547-6800|녹차빙수 8.000원|127.0274651|37.52731293
15|수요미식회|스타셰프|엘본더테이블|서울시|강남구|서울시 강남구 신사동 530-5|02-547-4100|엘본디너세트 110.000원|127.0220459|37.52340515
16|수요미식회|만두전골|대가방|서울시|강남구|서울시 강남구 역삼동 810-12|02-563-3379|만두전돌 25.000원|127.0264033|37.50327513
17|수요미식회|육개장|동경전통육개장|서울시|강남구|서울시 강남구 역삼동 647-7|02-566-9779|육개장 8.000원|127.0326986|37.50041586
18|수요미식회|백반|청담골|서울시|강남구|서울시 강남구 청담동 19-17|02-3443-1252|고등어백반 10.000원|127.0433727|37.52272564
19|수요미식회|불고기|한일관|서울시|강남구|서울시 강남구 신사동 619-4|1577-9963|불고기 29.000원|127.0324617|37.52781842
20|수요미식회|초밥|스시효|서울시|강남구|서울시 강남구 청담동 21-16|02-545-0023|런치코스 65.000원|127.041819|37.52202558
21|수요미식회|초밥|스시선수|서울시|강남구|서울시 강남구 신사동 651-16|02-514-0812|점심스시세트 60.000원|127.036403|37.52285171
22|수요미식회|소곱창|삼성원조양곱창|서울시|강남구|서울시 강남구 청담동 133-6|02-545-8895|곱창 18.000원|127.0576063|37.52085654
23|수요미식회|패널단골|토말|서울시|강남구|서울시 강남구 논현동 254-23|02-518-0292|보리굴비 25.000원|127.0411912|37.513707
24|수요미식회|케이크|스위치플래닛|서울시|강남구|서울시 강남구 논현동 118-1|02-541-0402|얼그레이롤케이크 5.500원|127.0390781|37.51718364
25|수요미식회|패널단골|슈밍화 미코|서울시|강남구|서울시 강남구 청담동 122-7|02-3446-1227|미코우동 9.000원|127.0491724|37.5254272
26|수요미식회|패널단골|영천영화|서울시|강남구|서울시 강남구 청담동 50-13|02-3442-0381|한우휵회 32.000원|127.049569|37.52395499
27|수요미식회|패널단골|논현양꼬치|서울시|강남구|서울시 강남구 논현동 138-22|02-516-9792|어향가지 12.000원|127.025697|37.50993333
28|수요미식회|해장국|반룡산|서울시|강남구|서울시 강남구 대치4동 테헤란로 78길 26|02-3446-8966|가릿국밥 8.000원|127.0558037|37.50446422
29|수요미식회|이자카야|이치애|서울시|강남구|서울시 강남구 신사동 선릉로 155길 23-3|070-4273-4087|모듬생선회 63.000원|127.0376825|37.52537376
30|수요미식회|이자카야|갓포아키|서울시|강남구|서울시 강남구 신사동 도산대로 45길 8-3|02-540-8669|모듬사시미 98.000원|127.0362273|37.52301435
31|수요미식회|디저트|리틀앤머치|서울시|강남구|서울시 강남구 삼성동 10-8|02-545-1023|스트로베리치즈케익 7.500원|127.0434893|37.5140325
32|수요미식회|이자카야|네기|서울시|강남구|서울시 강남구 신사동 강남대로 152길 69|02-512-0803|모듬 93.000원|127.0247328|37.51912437
33|수요미식회|케이크|듀자미|서울시|강남구|서울시 강남구 신사동 535-9|02-3443-0030|딸기생크림케이크 6.500원|127.0225565|37.51935788
34|수요미식회|초밥|스시코마츠|서울시|강남구|서울시 강남구 신사동 624-19|02-515-1177|런치오마카세 80.000원|127.0322335|37.52520584
35|수요미식회|해물찜|마산옥|서울시|강남구|서울시 강남구 신사동 512-20|02-544-7207|모듬찜 50.000원|127.0202083|37.51726173
36|수요미식회|양고기|양식당더램키친|서울시|강남구|서울시 강남구 신사동 529-6 2층|02-3445-9283|양갈비 28.600원|127.0213096|37.5230236
37|수요미식회|소고기특수부위|우시야|서울시|강남구|서울시 강남구 신사동 566-29|02-515-9667|A코스 59.000원|127.027179|37.52290303
38|수요미식회|비빔밥|아침가리긴밭|서울시|강남구|서울시 강남구 논현동 63-4|02-451-0101|강된장비빔밥 9.000원|127.0333564|37.52037789
39|수요미식회|브런치|오아시스|서울시|강남구|서울시 강남구 청담동 88-5|02-548-8859|타이누들샐러드|127.0405938|37.52477446
40|수요미식회|소고기특수부위|뜨락|서울시|강남구|서울시 강남구 청담동 130-13|02-543-2987|안심 45.000원|127.0555309|37.52440573
41|수요미식회|제육볶음|이십사절기|서울시|강남구|서울시 강남구 테헤란로 517|02-555-2423|제육볶음반상 15.000원|127.0597654|37.50861511
42|수요미식회|짬뽕|청담|서울시|강남구|서울시 강남구 청담동 7-12|02-6404-3329|삼선짬뽕 10.000원|127.0471641|37.52252166
43|수요미식회|스테이크|구스테이크|서울시|강남구|서울시 강남구 신사동 528-3|02-511-0917|드라이에이징 티본 30.000원|127.0205576|37.52291126
44|수요미식회|이북음식|평가옥|서울시|강남구 |서울시 강남구 삼성동 143-1|02-567-1577|어복쟁반 54.000원|127.0527996|37.5070195
45|수요미식회|설렁탕|외고집설렁탕|서울시|강남구 |서울시 강남구 대치동 923-22|02-567-5225|설렁탕 9.000원|127.0534161|37.49812993
46|수요미식회|초밥|코지마|서울시|강남구 |서울시 강남구 청담동 89-17 분더샵청담점 A동6층|02-2056-1291|런치오마카세 180.000원|127.0419267|37.52576436
47|수요미식회|패널단골|옛날집|서울시|강남구 |서울시 강남구 청담동 20-12|02-549-7888|고갈비 22.000원|127.0426008|37.52267307
48|수요미식회|두부|초당할머니순두부|강원도|강릉|강원도 강릉시 초당동 307-4|033-652-2058|모두부 10.000원|128.9155059|37.79023446
49|수요미식회|커피|보헤미안|강원도|강릉|강원도 강릉시 연곡면 영진리 181|033-662-5365|하우스블랜드 4.000원|128.842583|37.86476683
51|수요미식회|통영&거제|천화원|경상남도|거제|경남 거제시 장승포동 232-29|055-681-2408|탕수육 23.000원|128.7303126|34.867153
52|수요미식회|칼국수|해밀손칼국수|서울시|관악구|서울시 관악구 봉천동 16-41|02-878-7654|손칼국수 5.000원|126.959153|37.48668533
53|수요미식회|불고기|삼대불고기집|전라남도|광양|전남 광양시 광양읍 칠성리 959-11|061-762-9250|한우불고기 20.000원|127.5788276|34.97015326
55|수요미식회|피자|피자힐|서울시|광진구|서울시 광진구 광장동 워커힐로 177|02-450-4699|소고기안창살피자 50.000원|127.1109781|37.557609
